frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
303,3,2038.5639150143732 1278.985091164395 2682.8079263088457 1785.3228045906524,2270.080322265625 1592.7967529296875 2459.00048828125 1670.5594482421875,0.2989467978477478,AP05JEO,0.16935971032806174
304,3,2039.9899107038464 1282.3864360530295 2684.112448721962 1789.3392993118412,2269.0546875 1591.54736328125 2488.323486328125 1680.184326171875,0.2566152811050415,AP05JEO,0.29028264355220645
305,3,2039.5817573122847 1284.3059794570977 2683.7089354075406 1792.1385857436899,2250.89013671875 1582.5611572265625 2483.14404296875 1674.4156494140625,0.4789873957633972,AP05JEO,0.33101538691295296
306,3,2039.7751266968198 1288.0473929222367 2684.7318901995395 1796.5499041116436,2256.772705078125 1594.1890869140625 2457.1171875 1683.5679931640625,0.4388633668422699,AP05JEO,0.5097352397376135
307,3,2039.7321836200495 1289.2399626112876 2685.260863932773 1798.2095305141008,2256.90380859375 1594.017333984375 2457.910400390625 1683.576416015625,0.4372861087322235,AP05JEO,0.5685751167312453
308,3,2040.711833928791 1290.0870717832856 2686.790103324211 1799.57723450863,2266.128662109375 1600.6431884765625 2491.17333984375 1699.6146240234375,0.3990856409072876,AP05JEO,0.35760550963870386
309,3,2040.3208122122787 1293.638657947927 2687.2897212975513 1803.8351549464162,2258.45166015625 1611.847412109375 2484.107177734375 1701.0904541015625,0.4307389259338379,AP05JEO,0.42111619188171345
310,3,2040.8433172589264 1295.2011041576525 2688.995894325307 1806.1406291721391,2264.44677734375 1608.843017578125 2473.0888671875 1695.315673828125,0.40974941849708557,AP05JEO,0.47036917101668474
311,3,2041.1981812481163 1297.8562943936722 2690.477550494632 1809.24986313929,2282.940673828125 1616.5616455078125 2497.5498046875 1699.4879150390625,0.404758095741272,AP05JEO,0.5913050168328918
312,3,2042.0479606087902 1301.269707217894 2692.6720790341105 1813.292806865495,2280.8330078125 1614.0887451171875 2496.467529296875 1701.9302978515625,0.4755317270755768,AP05JEO,0.5164322092325041
313,3,2042.2419613549769 1302.3340420678758 2693.7859453341557 1814.688957851107,2280.533203125 1614.049072265625 2496.563232421875 1702.004150390625,0.477773517370224,AP05JEO,0.49514060631868106
314,3,2043.6991991983352 1304.409784875037 2695.3771905376216 1817.9394066403202,2265.4423828125 1615.9588623046875 2485.357177734375 1698.5350341796875,0.4780621826648712,AP05JEO,0.6168788698944487
315,3,2044.9719404696873 1307.642193375833 2696.6601980695614 1821.6669368138319,2262.438720703125 1615.5179443359375 2462.630859375 1698.42333984375,0.3846326172351837,AP05JEO,0.5228036364826498
316,3,2044.3633428319931 1308.5540103924318 2697.9673487963514 1824.0350336425781,2284.363037109375 1632.0186767578125 2501.61181640625 1707.3526611328125,0.36197349429130554,AP05JEO,0.4986641008423908
317,3,2044.7465434670555 1310.82321512947 2699.561558862144 1827.617671877596,2288.609619140625 1635.9920654296875 2487.201416015625 1706.7088623046875,0.4756649434566498,AP05JEO,0.24554401909849372
318,3,2045.0252189739804 1312.4281159486227 2701.088094460142 1830.8405639778252,2288.105224609375 1638.866455078125 2483.984130859375 1711.177734375,0.32814446091651917,AP05JEO,0.14865694490442824
319,3,2044.8032060762691 1312.6919330628834 2701.74946780363 1832.3292429668295,2287.7998046875 1638.901611328125 2484.161376953125 1711.086181640625,0.3281276524066925,AP05JEO,0.44406065888796825
320,3,2044.6412267529595 1314.8688642332756 2702.5939346250275 1835.9092551309143,2280.90185546875 1638.5211791992188 2486.0992431640625 1714.780029296875,0,0,0
321,3,2044.47924742965 1317.0457954036679 2703.438401446425 1839.489267294999,2274.00390625 1638.1407470703125 2488.037109375 1718.473876953125,0.5348438620567322,AP05JEO,0.26551390830419985
322,3,2044.9299489843688 1319.87678540155 2704.9005180840777 1843.9695144699353,2257.83935546875 1634.72900390625 2481.485107421875 1718.4287109375,0.5107680559158325,AP05JEO,0.3640217332425427
323,3,2045.2344622153828 1323.0706300990212 2705.9069537689684 1847.6998825403898,2274.335205078125 1644.763916015625 2497.0401611328125 1729.887451171875,0,0,0
324,3,2045.5389754463965 1326.2644747964923 2706.913389453859 1851.4302506108443,2290.8310546875 1654.798828125 2512.59521484375 1741.34619140625,0.2836344838142395,AP05JEQ,0.18750554677262912
325,3,2045.4063337807645 1327.0270570678736 2707.261991106913 1852.8057855864186,2291.381103515625 1654.859619140625 2512.544921875 1741.225341796875,0.2828564941883087,AP05JEO,0.141216453785712
326,3,2046.215857825919 1331.3910738589552 2709.796433961044 1856.3851410029615,2269.68310546875 1650.837158203125 2485.82666015625 1741.05322265625,0.3715522587299347,AP05JEO,0.21010550591453855
327,3,2046.3225017650716 1333.7508157254083 2711.3243966351624 1859.6806635895891,2273.02294921875 1655.2694091796875 2495.000244140625 1745.9827880859375,0.44793519377708435,AP05JEO,0.13701473401658673
328,3,2047.5353916699157 1337.322478725885 2713.092551488621 1864.7723511565928,2279.307861328125 1661.96484375 2494.875732421875 1751.87841796875,0.5094890594482422,AP05JEO,0.24752242431925742
329,3,2049.1824571539764 1339.6977157148526 2714.711570380974 1868.5584363768494,2272.749755859375 1666.2066650390625 2509.604736328125 1749.3775634765625,0.5414413809776306,AP05JEO,0.2733978186742956
330,3,2049.27115195504 1343.3216310243588 2716.083856038666 1872.3628418872736,2277.05908203125 1668.2235107421875 2516.28271484375 1750.9783935546875,0.5461350083351135,AP05JEO,0.21838527925799983
331,3,2049.174878559404 1344.4738100525492 2716.930074599288 1873.731049386814,2276.7333984375 1668.20947265625 2516.151123046875 1750.94970703125,0.5449018478393555,AP05JEO,0.22514423030969136
332,3,2048.7121027119433 1345.2036891440694 2717.0249248242794 1876.679762975537,2329.813232421875 1666.0777587890625 2521.833251953125 1764.6983642578125,0.29701799154281616,IP05JEO,0.19689188057481222
333,3,2049.098350667527 1347.867270263819 2717.8088645824523 1880.7376762700726,2308.757080078125 1681.1759033203125 2524.308837890625 1759.74169921875,0.41943514347076416,AP05JED,0.19300592531768598
334,3,2048.848703461552 1350.9805838979257 2719.5683691796103 1885.726008495473,2304.237548828125 1677.72802734375 2520.97509765625 1759.7537841796875,0.335544615983963,AP05JEQ,0.577456225129586
335,3,2049.8771200417814 1354.4284275275947 2721.455235664803 1890.8489634977398,2291.77734375 1685.38330078125 2481.472412109375 1766.105712890625,0.42451798915863037,AP05JEQ,0.3681686831285736
336,3,2050.101922290507 1355.7765124356436 2723.11233963181 1893.9685954092156,2290.4847412109375 1686.1474914550781 2486.1913452148438 1770.4056701660156,0,0,0
337,3,2050.3267245392326 1357.1245973436921 2724.7694435988165 1897.0882273206917,2289.192138671875 1686.9116821289062 2490.9102783203125 1774.7056274414062,0,0,0
338,3,2050.551526787958 1358.472682251741 2726.426547565823 1900.2078592321675,2287.8995361328125 1687.6758728027344 2495.6292114257812 1779.0055847167969,0,0,0
339,3,2050.776329036684 1359.8207671597897 2728.08365153283 1903.3274911436433,2286.60693359375 1688.4400634765625 2500.34814453125 1783.3055419921875,0.4771267771720886,AP05JEO,0.5329832398522133
340,3,2051.581735310592 1362.001370963793 2730.306198773961 1905.8270064307492,2285.232421875 1698.54345703125 2504.254638671875 1787.63818359375,0.5300479531288147,AP05JED,0.19600327207627027
341,3,2051.913743971627 1364.710286932285 2732.017347427065 1909.4165464593395,2283.073486328125 1704.73974609375 2513.38623046875 1789.8958740234375,0.44313281774520874,AP05JED,0.18612912012249855
342,3,2052.389555082573 1367.3162018032974 2733.5097885699606 1912.8210302236412,2285.0386555989585 1704.7226969401042 2519.114013671875 1793.1550699869792,0,0,0
343,3,2052.865366193519 1369.9221166743098 2735.002229712856 1916.2255139879426,2287.0038248697915 1704.7056477864583 2524.841796875 1796.4142659505208,0,0,0
344,3,2053.3411773044654 1372.5280315453222 2736.494670855752 1919.6299977522442,2288.968994140625 1704.6885986328125 2530.569580078125 1799.6734619140625,0.568958580493927,AP05JEO,0.4348893014746547
345,3,2052.3714026096613 1377.3008987395028 2736.5675682327383 1923.8386257257557,2283.40576171875 1711.628173828125 2517.444580078125 1795.283203125,0.5112292170524597,AP05JEO,0.44503055454996304
346,3,2052.836446556838 1380.6659679236768 2738.285832142708 1927.2134615127839,2294.32470703125 1721.080078125 2517.809326171875 1803.8858642578125,0.47445011138916016,AP05JEQ,0.3204843474797075
347,3,2053.96656580942 1383.4605007457287 2740.876362731896 1929.8752085214635,2294.885498046875 1719.90380859375 2513.150146484375 1804.352783203125,0.35531309247016907,AP05JEO,0.24334595631150452
348,3,2054.8051658891573 1386.840282330846 2743.2710780244824 1934.3032062898292,2321.044921875 1732.6827392578125 2540.08447265625 1817.9395751953125,0.32560133934020996,AP05JEO,0.24054185967352187
349,3,2054.808823251176 1387.9055167883691 2744.3960630921015 1936.1180666290136,2321.398193359375 1732.72265625 2540.138916015625 1817.87109375,0.313006192445755,AP05JEO,0.32355868045463104
350,3,2055.682134269655 1390.475459125069 2746.5753132416803 1938.6926510072149,2291.646240234375 1732.3868408203125 2476.31103515625 1812.2318115234375,0.36502259969711304,AP05JEC,0.6092393511565842
351,3,2055.3097358819405 1393.9945432970712 2747.0548117066564 1942.6346815745046,2289.0087890625 1732.7894287109375 2512.072998046875 1819.1243896484375,0.5854426622390747,AP05JEO,0.18422032215875958
352,3,2055.984751127176 1395.5687567671066 2749.2995270961305 1945.8112450199042,2281.458984375 1735.2333984375 2488.578369140625 1818.40283203125,0.5567249655723572,AP05JEO,0.1352751028410029
353,3,2056.198368053973 1399.7726468479345 2751.253406316088 1950.1943465327668,2285.466064453125 1737.02490234375 2512.103759765625 1824.9378662109375,0.5303118228912354,AP05JEO,0.37297040202661663
354,3,2056.7915763704564 1401.9278622998695 2752.684407167409 1953.2588138787874,2286.927490234375 1739.7992350260417 2513.8204752604165 1829.4565836588542,0,0,0
355,3,2057.38478468694 1404.0830777518042 2754.1154080187302 1956.3232812248082,2288.388916015625 1742.5735677083333 2515.5371907552085 1833.9753011067708,0,0,0
356,3,2057.9779930034233 1406.2382932037392 2755.5464088700514 1959.3877485708288,2289.850341796875 1745.347900390625 2517.25390625 1838.4940185546875,0.403037428855896,AP05JEO,0.20882402386687124
357,3,2057.9695482391326 1407.595148756642 2756.589144778386 1962.393906627906,2290.940185546875 1754.5906982421875 2538.890625 1844.1600341796875,0.4929070770740509,AP05JEQ,0.19774632068972578
358,3,2061.1281983021063 1411.4508640768267 2759.247700929054 1967.399281126157,2288.373291015625 1758.6878662109375 2549.53955078125 1845.869873046875,0.46232277154922485,AP05JEQ,0.6900274308377222
359,3,2062.290134254468 1414.8794312729005 2760.705171102172 1972.2783692954167,2292.162109375 1759.285400390625 2550.06396484375 1847.97216796875,0.5150650143623352,AP05JEO,0.3941966612464665
360,3,2062.2384223444074 1418.781732416845 2761.5701759936696 1977.1610948283464,2301.00439453125 1768.4443359375 2555.4755859375 1858.2491455078125,0.3445010185241699,AP05JEO,0.32609037840814664
361,3,2061.984233645605 1420.1747478406326 2762.0178808239107 1979.2468965193304,2300.369384765625 1762.62353515625 2545.055419921875 1854.9423828125,0.32369399070739746,AP05JEO,0.17426759590592986
362,3,2062.4415455364965 1424.2254875308354 2762.4738970940375 1983.397738552393,2321.843994140625 1776.13916015625 2546.117431640625 1862.694580078125,0.5159964561462402,AP05JEO,0.24865580551141458
363,3,2063.6768498516967 1427.410521627897 2764.464914530713 1988.1083711527433,2304.0234375 1778.6396484375 2546.15869140625 1855.1162109375,0.43737319111824036,AP05JEO,0.4544454029683786
364,3,2064.4567767566587 1430.6248564529405 2766.759556179998 1992.4720597097034,2338.25341796875 1778.4276123046875 2572.356689453125 1864.0975341796875,0.27632999420166016,AP05JEO,0.3792753190637951
365,3,2065.8827258208753 1433.5766389074063 2769.9838658952344 1996.9677006933746,2297.00634765625 1781.8304443359375 2518.9931640625 1866.0069580078125,0.5695074796676636,AP05JEO,0.523015651154522
366,3,2065.431907369572 1437.1050857044156 2771.0831524007795 2002.0754103915365,2298.451171875 1783.420166015625 2523.318603515625 1869.44384765625,0.5345360040664673,AP05JEO,0.5681890095628663
367,3,2064.8820956300806 1438.3122509562459 2771.7081201372885 2004.576685142702,2298.380126953125 1783.5889892578125 2525.269775390625 1869.3460693359375,0.5287490487098694,AP05JEO,0.5488543047193835
368,3,2065.1215919355463 1439.7446277878003 2773.695631787751 2007.515596892495,2308.53955078125 1778.6473388671875 2525.683837890625 1876.9984130859375,0.5969071388244629,AP05JEO,0.40305265576510196
369,3,2066.2388781147597 1443.8411628008016 2776.171891541732 2012.4584132583977,2311.473876953125 1791.066650390625 2502.348876953125 1884.8818359375,0.49774274230003357,AP05JEC,0.39263173723787365
370,3,2068.231144141756 1446.8798599350862 2779.199937157291 2015.8193306355543,2322.19482421875 1798.6812744140625 2550.05712890625 1893.0611572265625,0.6029156446456909,AP05JEO,0.3985689095857663
371,3,2070.1073427837628 1451.0361088476307 2781.4128843785866 2020.1207318616866,2319.180908203125 1804.156982421875 2535.715576171875 1891.07421875,0.5131242275238037,AP05JEO,0.45814755636195864
372,3,2071.5943867357632 1452.9070448632056 2784.351093270368 2023.5959352420487,2305.629150390625 1803.0367431640625 2558.965087890625 1895.7540283203125,0.5584403872489929,AP05JEO,0.5750270392658794
373,3,2071.9625122995335 1453.1914533914394 2785.729512593685 2025.0649943465694,2304.88037109375 1802.8143310546875 2558.731201171875 1895.5689697265625,0.5521692633628845,AP05JEO,0.2119151958373226
374,3,2071.3184135137567 1455.7955866160664 2786.079272225935 2028.3798565166003,2307.3790283203125 1810.4794921875 2545.4283447265625 1898.4854736328125,0,0,0
375,3,2070.67431472798 1458.3997198406937 2786.4290318581848 2031.694718686631,2309.877685546875 1818.1446533203125 2532.12548828125 1901.4019775390625,0.461030513048172,AP05JED,0.342470691197456
376,3,2070.7597684666644 1462.7507476994508 2787.520580121154 2036.6895714699826,2314.0965576171875 1820.887939453125 2545.6983642578125 1907.16064453125,0,0,0
377,3,2070.8452222053484 1467.101775558208 2788.612128384124 2041.6844242533343,2318.3154296875 1823.6312255859375 2559.271240234375 1912.9193115234375,0.6182514429092407,AP05JEO,0.5348340172916043
378,3,2070.9461370792833 1472.613600743262 2790.3938551188703 2046.550374892574,2320.00341796875 1829.6220703125 2534.908447265625 1911.98583984375,0.5785421133041382,AP05JEO,0.3402395647663672
379,3,2070.7363849405615 1474.6692954324951 2791.3618419541212 2048.100260906809,2320.321533203125 1829.5902099609375 2534.601806640625 1911.8572998046875,0.5791682600975037,AP05JEO,0.2346016152503379
380,3,2071.5680079199283 1475.9567005580311 2793.259694133548 2050.149716640781,2296.740478515625 1820.794677734375 2549.821533203125 1917.2689208984375,0.29625555872917175,AP05JEO,0.42259530434781184
381,3,2072.440335880342 1479.4916945703935 2796.0036255688747 2054.4981488299763,2312.258056640625 1830.377197265625 2547.566162109375 1925.319580078125,0.6437197327613831,AP05JEO,0.5093225461394877
382,3,2073.1258775088654 1483.8263097847102 2799.337851699537 2060.349073729615,2322.2431640625 1836.224853515625 2553.776611328125 1934.7747802734375,0.6144142746925354,AP05JEO,0.2548196233789259
383,3,2073.508524615839 1488.4584981685002 2801.043131939947 2066.059724908614,2327.193603515625 1846.5849609375 2577.354248046875 1939.259765625,0.5775233507156372,AP05JEO,0.3038704177104949
384,3,2075.242887380343 1491.5183275872444 2804.328413569545 2070.609939239282,2324.003173828125 1861.266357421875 2561.956787109375 1942.96875,0.520138144493103,AP05JEO,0.383644911637671
385,3,2075.6265891452767 1492.3399676583329 2805.804491466064 2072.4230484038862,2321.8974609375 1860.718505859375 2562.540771484375 1943.10205078125,0.5154805779457092,AP05JEO,0.9044999116668999
386,3,2077.262334759618 1494.7690014371062 2808.6818552704217 2075.583627556685,2329.72998046875 1858.1015625 2564.017822265625 1943.26171875,0.47656458616256714,AP05JEO,0.4030329591134154
387,3,2077.804504935253 1499.114882503104 2810.571632699064 2081.242847365673,2321.872802734375 1862.32470703125 2583.63525390625 1946.69384765625,0.5437721610069275,AP05JEQ,0.8615808787258166
388,3,2078.502012110097 1502.0579329786988 2812.2162015391623 2086.460793287918,2339.19775390625 1871.294677734375 2576.472412109375 1957.5380859375,0.5721176862716675,AP05JEO,0.3543887074974003
