frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1.0,[2054.2083485463413 1123.1279477838382 2564.246568318758 1569.4988761657266],[2241.81982421875 1402.512939453125 2427.9638671875 1479.2293701171875],0.2812250554561615,AP05JEO,0.27189292601584186
220,1.0,[2055.064696140932 1125.3764794680442 2565.0176347070483 1572.7770205937995],[2222.81982421875 1400.1556396484375 2424.4541015625 1485.708984375],0.4118795692920685,AP05JEO,0.24111658463251012
221,1.0,[2056.981365846652 1129.0225079343868 2567.5027309007046 1575.9120482515132],[2217.246337890625 1401.5552978515625 2432.57373046875 1487.169921875],0.3103318214416504,AF05JEO,0.12294703399405066
224,6.0,[926.9349576224406 1482.2047991611607 1658.9337156133386 2064.978753620824],[1157.78662109375 1839.7545166015625 1384.5096435546875 1935.7728271484375],0.5621782541275024,GX15OGJ,0.44995895558660953
227,1.0,[2054.614945717602 1136.3532484510074 2577.697263562323 1585.6626171370503],[2231.45654296875 1412.5316162109375 2436.0439453125 1510.5169677734375],0.30423420667648315,AF05JEO,0.26107477405219154
227,6.0,[913.749137435774 1496.4801273862272 1654.7331394486062 2085.662560779421],[1170.4078369140625 1859.180419921875 1364.1383056640625 1954.6864013671875],0.2881982624530792,GX15OGJ,0.32654819588523176
228,6.0,[908.9713581786101 1498.6713982856597 1656.3738216821716 2090.4572680892975],[1159.1092529296875 1864.9329833984375 1381.18212890625 1963.0921630859375],0.6002235412597656,GX15OGJ,0.34161881583528825
229,6.0,[906.0727473775112 1498.8085934296764 1658.1468244495338 2092.4973271273034],[1159.032470703125 1865.0306396484375 1381.1492919921875 1963.1180419921875],0.5979170203208923,GX15OGJ,0.4492987397381386
230,1.0,[2051.428021559688 1139.3462153453206 2580.1208843100276 1592.1719138810477],[2219.185302734375 1425.621826171875 2428.586181640625 1512.6163330078125],0.35220867395401,AF05JEO,0.28027182534515344
231,1.0,[2052.8303382121117 1139.7419712987657 2581.568670809125 1593.6664421964379],[2226.176025390625 1420.1898193359375 2427.632080078125 1509.257080078125],0.33391115069389343,AF05JEO,0.24453018299314982
232,1.0,[2054.3302887196282 1141.023784793695 2584.240294779444 1596.8123202446905],[2224.591064453125 1424.6121826171875 2434.717041015625 1511.5784912109375],0.41893520951271057,AP05JEO,0.18571625209478745
233,1.0,[2054.3366889891954 1144.077559491389 2583.655982995548 1601.2679174877953],[2231.397216796875 1428.52685546875 2438.26025390625 1513.0294189453125],0.4778050482273102,AP05JEO,0.2234887286975237
237,8.0,[1145.2702453523075 1075.7720416821112 1619.9849238069373 1487.7927407665743],[1300.278076171875 1306.35205078125 1457.5411376953125 1388.16357421875],0.2981022894382477,KH05ZIK,0.10297442638718328
240,6.0,[885.4860234572133 1538.5775704147118 1651.3676726255171 2123.670700328594],[1142.7342529296875 1915.27587890625 1372.9959716796875 2010.30908203125],0.6258596777915955,GX15OGJ,0.2605094763134988
240,1.0,[2051.56277235628 1162.2472259794147 2587.0805495397262 1621.2117451574975],[2240.26904296875 1440.5863037109375 2435.367919921875 1534.9365234375],0.4162580072879791,AP05JEO,0.15661573688321548
241,6.0,[881.9301698611323 1539.771455362427 1651.0463962244755 2126.031337825958],[1142.788330078125 1915.2850341796875 1373.0108642578125 2010.3160400390625],0.6255330443382263,GX15OGJ,0.2605094763134988
241,1.0,[2049.930118631368 1163.081860802229 2587.7845045177046 1623.0979189570783],[2240.34228515625 1440.6990966796875 2435.34814453125 1534.8797607421875],0.421058714389801,AP05JEO,0.16596912641296488
242,1.0,[2046.9210611934986 1162.9045863355832 2587.3069538368245 1625.4786689573793],[2226.556884765625 1442.50927734375 2420.330810546875 1533.81298828125],0.45648446679115295,AP05JEO,0.29676161247997923
243,1.0,[2045.781270374799 1164.4599493199908 2588.999925285197 1629.1564320322823],[2234.517333984375 1445.79638671875 2420.874755859375 1537.39453125],0.437100350856781,AP05JEO,0.4849653457311461
244,1.0,[2046.9147153267634 1166.688197571407 2590.72291842065 1632.5555245241474],[2215.509033203125 1449.6397705078125 2429.658935546875 1536.1395263671875],0.3937373459339142,AP05JEO,0.20959540347522396
246,1.0,[2042.1360343804186 1172.1222041730723 2590.468072867851 1638.3961073359098],[2244.429931640625 1466.8729248046875 2436.16845703125 1555.9229736328125],0.3425261080265045,AP05JEO,0.24986918049180387
247,1.0,[2040.784714208728 1173.7987966627206 2590.6773177091914 1639.5300516918246],[2244.327392578125 1466.9307861328125 2436.243896484375 1555.9420166015625],0.3432654142379761,AP05JEO,0.24986918049180387
248,1.0,[2039.272924087289 1174.9152540644602 2590.98151026797 1641.2843761456986],[2229.240478515625 1464.25048828125 2427.748046875 1550.3331298828125],0.35230502486228943,AP05JEO,0.4775236628515557
249,42.0,[2236.3913473705056 1592.2663064110675 2952.2028989144032 2149.759456230301],[2488.878662109375 1942.0947265625 2718.0322265625 2042.230712890625],0.3386665880680084,LM13VCV,0.16370726801726404
249,1.0,[2041.3206609333224 1178.8567885170391 2592.559198868644 1644.2001914053476],[2232.158203125 1470.0404052734375 2420.739990234375 1554.6915283203125],0.25839534401893616,AP05JEO,0.261210486108315
250,6.0,[860.3999489267521 1570.5503406614062 1646.704134751958 2152.4695063189947],[1139.1304931640625 1960.11181640625 1349.58642578125 2053.71630859375],0.6340692639350891,GY15OGJ,0.6659158317604972
251,1.0,[2045.7484257181238 1184.3580783740879 2594.8405541345196 1648.459141484085],[2238.96240234375 1478.1181640625 2430.25927734375 1556.152587890625],0.2599974274635315,AP05JEO,0.10585776509095474
252,6.0,[853.8258776267708 1582.7072991106158 1645.7849771031815 2154.2431116593416],[1124.5433349609375 1971.9500732421875 1339.8519287109375 2069.728759765625],0.6499270796775818,GY15OGJ,0.19802827318225186
252,1.0,[2047.5672231599679 1186.2370604938678 2595.5836377779983 1651.352312687382],[2229.370849609375 1467.7855224609375 2445.186279296875 1559.9674072265625],0.37848135828971863,AP05JEO,0.32310460529178364
253,6.0,[852.4067341245914 1586.1880476478243 1646.0243537438287 2153.5337433861187],[1124.2613525390625 1972.06103515625 1339.53125 2069.478271484375],0.6489630937576294,GX15OGJ,0.2855744473244977
253,1.0,[2048.3478516218115 1186.652189587558 2595.5984838110976 1652.4516108700864],[2229.274169921875 1467.7027587890625 2445.203125 1559.9923095703125],0.3802848756313324,AP05JEO,0.32310460529178364
254,6.0,[849.3432533551799 1589.981668634094 1644.0722681905013 2152.8009060847407],[1122.4483642578125 1979.01416015625 1341.7325439453125 2072.0537109375],0.6180369853973389,GX15OGJ,0.620245907484844
254,1.0,[2049.421664267251 1187.656045902364 2596.9452235446443 1653.992196263584],[2226.743408203125 1471.6988525390625 2448.084228515625 1558.9061279296875],0.4925060272216797,AP05JEO,0.2996162648768429
255,6.0,[847.3634251610398 1594.1089580933913 1642.721214869076 2151.826270074876],[1130.228271484375 1983.1766357421875 1338.169189453125 2077.00830078125],0.6257147192955017,GY15OGJ,0.4813002245622782
255,1.0,[2051.22708836643 1187.7897501193727 2597.4964118784205 1656.356028598401],[2227.252685546875 1475.9842529296875 2447.9033203125 1559.1705322265625],0.41219189763069153,AP05JEO,0.3295325632690661
256,6.0,[844.8361588851967 1598.9465465114326 1641.9868133878854 2151.613254497031],[1110.2852783203125 1981.746826171875 1334.097900390625 2079.89208984375],0.600756049156189,GX15OGJ,0.30051815327404074
256,1.0,[2050.7184998028365 1189.0628754864756 2596.200443395394 1659.1629437326478],[2270.030517578125 1481.4730224609375 2448.17822265625 1561.5245361328125],0.2544984519481659,AP05JEO,0.2721943051642226
257,6.0,[840.9507238063111 1603.9674268581973 1641.0976715440524 2151.5982471920925],[1119.1019287109375 1991.18408203125 1333.231689453125 2083.389404296875],0.627395510673523,GX15OGJ,0.2974254602654674
257,1.0,[2051.520579541323 1190.932674740067 2596.495499839588 1662.1959626913977],[2267.3896484375 1483.818603515625 2444.1767578125 1569.497314453125],0.3564368784427643,AP05JEO,0.2606409734250116
258,6.0,[839.1260261731738 1606.0200758334686 1641.2470627297273 2149.8117857876186],[1113.703125 1995.478271484375 1338.547607421875 2089.74169921875],0.6191957592964172,GX15OGJ,0.35260686767100147
259,6.0,[838.2365998173634 1607.3383685374542 1641.7727418337306 2148.3033246962937],[1113.8631591796875 1995.6796875 1338.4892578125 2089.683837890625],0.6185874342918396,GX15OGJ,0.35260686767100147
260,6.0,[835.5641604956816 1609.7919234548933 1641.760199168806 2147.9750398552746],[1117.29248046875 2011.658935546875 1321.7421875 2099.33349609375],0.6556044220924377,GX15OGJ,0.6792248412571419
260,42.0,[2241.9109020778305 1625.2482373441421 2976.6315724220667 2146.6592372874375],[2512.600341796875 1985.3748779296875 2729.0830078125 2086.008056640625],0.49463483691215515,LM13VCV,0.331882755697433
260,1.0,[2050.1991897639555 1195.7715212057321 2596.968765687725 1670.6872630334703],[2237.072265625 1487.0877685546875 2424.619873046875 1567.6549072265625],0.25914520025253296,AP05JEO,0.43442660868933597
261,6.0,[831.6688198068841 1616.570246965308 1640.4537534647393 2150.6145104536313],[1101.6025390625 2010.4833984375 1319.9774169921875 2103.793212890625],0.6580629944801331,GX15OGJ,0.5453071972240939
261,42.0,[2242.967787517906 1629.107526166103 2979.374112019218 2145.640923332643],[2512.87890625 1986.7972412109375 2728.010986328125 2089.799072265625],0.6136341094970703,LM13VCV,0.36760925036543657
262,6.0,[827.7693776633056 1618.7938097495255 1637.45536434721 2149.8888943525453],[1104.6265869140625 2020.1282958984375 1332.2449951171875 2114.43408203125],0.6678025722503662,GX15OGJ,0.2649597903557789
262,42.0,[2243.149864849015 1633.334968642997 2981.749490479652 2145.4951704221266],[2502.489013671875 1997.8935546875 2728.470703125 2095.1181640625],0.45746496319770813,LM13VCV,0.4133659711976216
262,1.0,[2049.1888125770893 1200.376680343498 2600.6318764491516 1675.9653858072527],[2237.3125 1492.554931640625 2427.8798828125 1571.901123046875],0.27115848660469055,AP05JEO,0.1745535007916242
263,6.0,[828.6224198337497 1623.779554161755 1637.5725261036707 2151.281033868312],[1095.9276123046875 2022.8763427734375 1329.2039794921875 2115.99267578125],0.6608096957206726,GX15OGJ,0.43795725511069433
263,42.0,[2243.1052267624364 1637.235833171273 2982.4574260063064 2144.9814342201107],[2510.19287109375 1997.4517822265625 2734.01953125 2103.22216796875],0.6029940843582153,LM13VCV,0.2530718177780493
263,1.0,[2049.5290455821128 1202.5099006544335 2602.0940623037372 1677.35384360707],[2240.813720703125 1492.8350830078125 2450.543701171875 1583.6993408203125],0.47649452090263367,AP05JEO,0.22917244525070654
264,6.0,[831.0403149893116 1629.0457986783385 1637.7021645588986 2152.1593061593667],[1095.0076904296875 2026.9376220703125 1334.6806640625 2125.94921875],0.6715163588523865,GX15OGJ,0.36104679726421657
264,42.0,[2244.71404993725 1641.7070010119753 2982.734062567135 2145.710593491924],[2510.496826171875 2011.9954833984375 2737.894775390625 2108.543701171875],0.665818989276886,LM13VCV,0.3285397409480152
264,1.0,[2047.8669855740127 1205.9619463414228 2602.5836222014605 1681.1260144373728],[2231.964111328125 1491.985107421875 2449.038330078125 1580.877685546875],0.433120995759964,AP05JEO,0.22351050879237913
265,6.0,[832.5632396793593 1631.801627498553 1637.4502740560847 2151.707067076867],[1094.86474609375 2026.88671875 1334.6729736328125 2125.98486328125],0.6714551448822021,GX15OGJ,0.32094206175392076
265,42.0,[2245.6894820273733 1643.9053571172085 2982.5599571472635 2145.2027974683997],[2510.52392578125 2011.6937255859375 2738.07568359375 2108.50439453125],0.663445234298706,LM13VCV,0.45161820151367416
265,1.0,[2047.1098851672275 1207.0917317754106 2603.348549957309 1682.4710152441976],[2231.78759765625 1491.925048828125 2449.188720703125 1581.0018310546875],0.43703973293304443,AP05JEO,0.22351050879237913
266,6.0,[833.0174129091854 1634.4627142665363 1634.750688847105 2151.9959676470376],[1085.3856201171875 2030.3441162109375 1324.1434326171875 2122.12646484375],0.6564441323280334,GX15OGJ,0.2385210156091583
266,42.0,[2244.798944580947 1647.547124979255 2982.5309377639824 2146.518899032068],[2515.864013671875 2007.4833984375 2743.6591796875 2115.375732421875],0.6497942209243774,LM13VCV,0.22097875400753128
267,42.0,[2243.0706840743887 1651.1758881440642 2983.222989197483 2147.858278780334],[2511.36181640625 2015.6759033203125 2736.698486328125 2121.858642578125],0.670312225818634,LM13VCV,0.5832634410284253
267,6.0,[831.3530361347662 1637.1425189648685 1629.4351419301402 2152.372097838212],[1088.14404296875 2042.315185546875 1323.9520263671875 2136.6328125],0.6273891925811768,GX15OGJ,0.4620485532362423
269,6.0,[819.6697081820316 1646.4081740964334 1619.6468284147795 2157.098799002721],[1085.840576171875 2052.66748046875 1333.4608154296875 2153.177734375],0.6718549132347107,CX15OGJ,0.5008639687509173
269,42.0,[2240.386731181405 1660.7744753543323 2985.7350340677644 2154.402221125777],[2506.593994140625 2024.6217041015625 2741.660888671875 2136.811767578125],0.6515920758247375,LM13VCV,0.13108894329944884
270,6.0,[813.2909092978754 1651.6246682877693 1617.0852316489686 2159.1103429816376],[1081.6533203125 2056.670654296875 1331.5667724609375 2157.66943359375],0.6655430197715759,GX15OGJ,0.36111914439132303
270,42.0,[2242.3751800070495 1664.8647694685214 2988.3072167644505 2156.0423194188525],[2516.45068359375 2034.332275390625 2744.679931640625 2135.9345703125],0.6466730833053589,LM13VCV,0.36964847406505086
270,1.0,[2042.9779415085413 1215.4421318376933 2607.0744751057537 1690.7384384971822],[2238.9638671875 1511.72021484375 2430.094970703125 1595.595703125],0.3742716908454895,AP05JEO,0.14802513123187958
271,6.0,[810.375637231002 1654.1068508148217 1616.9012541093864 2159.258393382893],[1081.7359619140625 2056.854736328125 1333.103759765625 2158.1318359375],0.6668919920921326,GX15OGJ,0.24575082754575847
271,42.0,[2239.922420851303 1666.8391774369056 2986.790675285492 2155.884949845149],[2516.419189453125 2034.0931396484375 2745.044677734375 2136.085693359375],0.6439505815505981,LM13VCV,0.3569752841103733
271,1.0,[2042.4688263679695 1216.1864240554924 2607.896013961745 1691.9829250103453],[2242.538818359375 1513.1309814453125 2425.18359375 1595.2274169921875],0.37080490589141846,AP05JED,0.08888276046227085
272,42.0,[2241.880818153931 1669.6881781069305 2989.653814877554 2155.3343382194385],[2511.66943359375 2032.54833984375 2754.1845703125 2144.70556640625],0.6778595447540283,LM13VCV,0.48066454428680705
272,1.0,[2042.7615888896112 1217.9099579821077 2610.421643676888 1694.6141470399675],[2238.314208984375 1507.79296875 2445.1083984375 1599.405029296875],0.494087815284729,AP05JEO,0.4245329820125309
272,8.0,[1101.614018412275 1124.57018091185 1608.7752437174631 1559.0596079623742],[1270.013671875 1368.411376953125 1426.9010009765625 1457.943359375],0.2882525324821472,KK05ZZK,0.49205224745544246
273,42.0,[2243.5522445665747 1673.4162826264853 2993.1617172064543 2154.855938224242],[2514.21142578125 2044.5531005859375 2749.80322265625 2148.839599609375],0.6410285830497742,LM13VCV,0.5367137469517241
273,1.0,[2043.21646103222 1220.0781225735013 2611.9579006054255 1698.221834990401],[2249.1005859375 1515.156005859375 2461.530029296875 1610.294677734375],0.5692604780197144,AP05JEO,0.20692611174433978
274,1.0,[2043.4606283385738 1222.5181600670232 2613.923879430148 1701.558652134462],[2248.601318359375 1516.4033203125 2466.8671875 1616.2294921875],0.6379224061965942,AP05JEO,0.5838480954799885
274,8.0,[1100.0061500892189 1124.9350338876166 1608.2773372583347 1562.5001880174232],[1250.7235107421875 1373.82421875 1429.68505859375 1461.28857421875],0.28792068362236023,KK05ZZX,0.41047190532990574
275,1.0,[2043.7527923580496 1226.2191233616734 2615.081767312386 1705.3571807489427],[2241.43359375 1521.0206298828125 2459.164306640625 1605.654541015625],0.5784357190132141,AP05JEO,0.4609178359945077
276,1.0,[2046.8068216706063 1228.8943389175656 2617.8175973784028 1708.1807907985167],[2237.887451171875 1526.3653564453125 2463.56201171875 1606.7318115234375],0.5833180546760559,AP05JEO,0.633109122128851
277,1.0,[2047.8126061544328 1229.803809608972 2618.689151629381 1709.1577803558182],[2237.947509765625 1526.3984375 2463.6455078125 1606.779541015625],0.5837464332580566,AP05JEO,0.6552604858149387
278,1.0,[2049.116996506649 1230.9026126701897 2620.7350481185954 1710.6768620051716],[2240.61181640625 1526.120361328125 2447.168701171875 1604.5986328125],0.5376872420310974,AP05JEO,0.16624330310849125
279,1.0,[2053.069810115461 1233.5810433226584 2622.5476353184704 1713.5861820425057],[2249.06103515625 1535.918701171875 2450.802978515625 1609.98779296875],0.41553130745887756,AP05JEO,0.19220759228286996
280,1.0,[2051.435801295252 1233.4950626549953 2623.853517938431 1716.4636455110663],[2267.880615234375 1539.6009521484375 2462.70703125 1612.4578857421875],0.34956225752830505,AP05JEO,0.41924346361070797
280,8.0,[1089.1849027654246 1128.3938671175445 1600.6464208232062 1572.8387277388226],[1256.66015625 1390.34228515625 1420.177734375 1471.4371337890625],0.25361567735671997,KK05ZTX,0.33099702542876464
